id;roll;pitch;yaw;timestamp
56;111.35200500488281;-3.0117757320404053;-9.763916969299316;1713432869819
57;112.65892791748047;-2.9819772243499756;-14.926513671875;1713432869868
58;113.2223129272461;-4.754261493682861;-21.39194107055664;1713432869918
59;113.36273193359375;-7.1144328117370605;-29.41847038269043;1713432869973
60;113.99327850341797;-7.75401496887207;-35.484764099121094;1713432870015
61;114.57575988769531;-7.337976932525635;-42.155635833740234;1713432870067
62;115.07337188720703;-7.077631950378418;-48.66841125488281;1713432870110
63;115.84445190429688;-7.489333629608154;-54.97769546508789;1713432870154
64;115.69024658203125;-9.131355285644531;-62.65526580810547;1713432870198
65;116.78988647460938;-14.609395027160645;-74.95423126220703;1713432870251
66;116.90498352050781;-18.24324607849121;-88.21036529541016;1713432870297
67;115.7718505859375;-20.095972061157227;-100.18944549560547;1713432870345
68;114.20897674560547;-21.64375114440918;-114.33102416992188;1713432870393
69;111.25767517089844;-23.25701141357422;-128.32826232910156;1713432870437
70;106.21243286132812;-24.376155853271484;-143.64710998535156;1713432870476
71;99.28773498535156;-24.157936096191406;-163.92543029785156;1713432870519
72;93.81649017333984;-22.73703956604004;175.0055389404297;1713432870558
73;91.50505828857422;-19.681764602661133;161.86170959472656;1713432870599
74;91.24851989746094;-16.956085205078125;151.70074462890625;1713432870635
75;91.91022491455078;-13.874338150024414;141.4480438232422;1713432870679
76;94.04200744628906;-10.533108711242676;130.94940185546875;1713432870721
77;94.96028137207031;-8.871681213378906;125.39669036865234;1713432870758
78;96.01536560058594;-7.224161148071289;119.60445404052734;1713432870805
79;97.55926513671875;-5.902402877807617;117.58860778808594;1713432870843
80;99.6580581665039;-4.787332057952881;116.53949737548828;1713432870887
81;100.61740112304688;-4.3295979499816895;116.02674102783203;1713432870926
82;101.27452087402344;-3.650235176086426;119.54318237304688;1713432870967
83;101.91445922851562;-3.500554084777832;123.91413879394531;1713432871000
84;101.92205047607422;-3.8401341438293457;131.54005432128906;1713432871034
85;102.12422180175781;-4.575643539428711;144.17153930664062;1713432871073
86;102.62056732177734;-5.046851634979248;156.44345092773438;1713432871107
87;104.10321044921875;-3.6457226276397705;-174.82647705078125;1713432871164
88;103.93379974365234;-1.7765026092529297;-155.10385131835938;1713432871200
89;102.63273620605469;-0.9689409136772156;-127.25143432617188;1713432871271
90;101.57421875;-3.2470850944519043;-96.13422393798828;1713432871352
91;101.51496124267578;-6.180696487426758;-77.15296936035156;1713432871389
92;102.8382797241211;-9.080118179321289;-62.14521789550781;1713432871419
93;104.7730712890625;-10.85627555847168;-48.95992660522461;1713432871449
94;106.8431167602539;-11.97331428527832;-38.48003005981445;1713432871485
95;109.2020263671875;-11.97434139251709;-28.043333053588867;1713432871514
96;111.18487548828125;-10.750951766967773;-17.078359603881836;1713432871542
97;111.98566436767578;-10.232789993286133;-6.653090953826904;1713432871577
98;113.03585815429688;-10.458395004272461;5.174321174621582;1713432871615
99;113.59419250488281;-11.322035789489746;13.931236267089844;1713432871648
100;113.89799499511719;-11.979015350341797;25.100120544433594;1713432871686
101;113.95552062988281;-11.59138298034668;31.971227645874023;1713432871711
102;114.0519790649414;-10.976868629455566;38.33872985839844;1713432871735
103;114.37106323242188;-10.072929382324219;43.97426986694336;1713432871761
104;114.81806182861328;-7.754981517791748;51.9912109375;1713432871801
105;114.65460968017578;-6.331051349639893;58.114959716796875;1713432871831
106;115.8716812133789;-7.1632184982299805;62.786155700683594;1713432871858
107;116.0982437133789;-8.044476509094238;65.27505493164062;1713432871880
108;116.23188018798828;-9.791407585144043;69.33934783935547;1713432871910
109;116.2994384765625;-10.661163330078125;72.47250366210938;1713432871937
110;116.35196685791016;-10.99344253540039;74.4495849609375;1713432871965
111;116.20145416259766;-11.266788482666016;76.5223388671875;1713432871992
112;115.60670471191406;-11.765863418579102;77.76205444335938;1713432872026
113;115.21429443359375;-12.327802658081055;78.22870635986328;1713432872050
114;114.49040222167969;-12.957390785217285;79.04904174804688;1713432872083
115;114.3006820678711;-13.23820686340332;78.94718170166016;1713432872108
116;115.03923797607422;-12.986867904663086;77.1885986328125;1713432872132
117;117.464599609375;-11.24765396118164;71.27144622802734;1713432872160
118;120.06975555419922;-9.304415702819824;65.7474594116211;1713432872183
119;122.38924407958984;-7.357933521270752;59.58694076538086;1713432872211
120;125.29625701904297;-4.049153804779053;48.90823745727539;1713432872249
121;127.19632720947266;-1.0332313776016235;41.40776824951172;1713432872276
122;129.74803161621094;0.7786151170730591;35.464969635009766;1713432872300
123;133.5430450439453;1.6361465454101562;28.723806381225586;1713432872330
124;137.8642120361328;1.7600185871124268;21.972293853759766;1713432872353
125;142.0721435546875;1.5779898166656494;15.919899940490723;1713432872376
126;145.70867919921875;1.2244477272033691;11.147833824157715;1713432872397
127;149.05374145507812;0.8707665801048279;6.921645641326904;1713432872419
128;152.486083984375;0.7289013266563416;3.2116618156433105;1713432872444
129;155.03746032714844;0.9198029637336731;1.2328585386276245;1713432872464
130;160.9088592529297;1.8805228471755981;-1.9932894706726074;1713432872493
131;167.7156982421875;2.959628105163574;-4.016744613647461;1713432872521
132;171.09559631347656;3.391538143157959;-4.653635501861572;1713432872543
133;176.12081909179688;3.714311122894287;-5.518929958343506;1713432872566
134;-177.9178924560547;3.216869354248047;-6.51498556137085;1713432872596
135;-172.3981170654297;1.3546780347824097;-6.26114559173584;1713432872626
136;-168.17872619628906;-0.7680835723876953;-5.998973846435547;1713432872648
137;-163.84593200683594;-3.379624843597412;-6.481560230255127;1713432872676
138;-158.91587829589844;-5.931087970733643;-7.722188472747803;1713432872696
139;-155.49676513671875;-7.199522972106934;-8.767438888549805;1713432872713
140;-151.9158477783203;-8.249980926513672;-9.590615272521973;1713432872732
141;-144.3576202392578;-9.981647491455078;-10.372292518615723;1713432872759
142;-138.2547607421875;-10.422589302062988;-10.143167495727539;1713432872785
143;-132.34523010253906;-10.262574195861816;-9.641404151916504;1713432872809
144;-126.81336975097656;-9.94497013092041;-8.713035583496094;1713432872830
145;-121.55228424072266;-9.276596069335938;-7.845129489898682;1713432872859
146;-116.07714080810547;-8.036458969116211;-7.4114885330200195;1713432872879
147;-108.91219329833984;-5.182834625244141;-6.975293159484863;1713432872909
148;-105.8634262084961;-3.348803997039795;-6.711852550506592;1713432872928
149;-103.39456176757812;-1.5757396221160889;-6.3795013427734375;1713432872948
150;-98.00788116455078;0.9950694441795349;-5.74044942855835;1713432872995
151;-97.27755737304688;0.44600751996040344;-5.877326488494873;1713432873020
152;-97.97264099121094;-0.42085185647010803;-5.856414318084717;1713432873045
153;-100.33954620361328;-1.1693449020385742;-5.496751308441162;1713432873067
154;-104.21196746826172;-1.4984551668167114;-4.798288822174072;1713432873093
155;-109.42733764648438;-1.5376514196395874;-4.219173908233643;1713432873116
156;-115.80301666259766;-1.498713731765747;-4.205447196960449;1713432873143
157;-120.60972595214844;-1.448785662651062;-4.338560104370117;1713432873163
158;-132.98777770996094;-0.9025062322616577;-4.752831935882568;1713432873193
159;-137.70855712890625;-0.6782788038253784;-5.0206146240234375;1713432873210
160;-142.3014678955078;-0.5203155875205994;-5.409358978271484;1713432873230
161;-149.19419860839844;-0.15326161682605743;-6.165132999420166;1713432873252
162;-165.09071350097656;2.6113321781158447;-7.52808141708374;1713432873308
163;-174.47366333007812;5.298569202423096;-7.058980464935303;1713432873343
164;178.77041625976562;6.923379421234131;-6.967132091522217;1713432873360
165;174.55267333984375;7.780118465423584;-6.809025764465332;1713432873380
166;168.5498809814453;8.914434432983398;-6.331323623657227;1713432873398
167;164.78111267089844;9.575661659240723;-6.101809501647949;1713432873416
168;159.49830627441406;10.126057624816895;-5.707282066345215;1713432873439
169;156.05404663085938;10.099119186401367;-5.262791633605957;1713432873460
170;150.4532470703125;9.726847648620605;-4.288122653961182;1713432873478
171;146.3929901123047;9.31633186340332;-3.6468911170959473;1713432873499
172;142.32102966308594;8.87419605255127;-3.0654890537261963;1713432873515
173;136.181396484375;8.322731018066406;-2.27038836479187;1713432873535
174;129.86898803710938;7.895456790924072;-1.0515443086624146;1713432873560
175;123.92350769042969;7.1844401359558105;0.1242051050066948;1713432873581
176;118.56144714355469;5.998528957366943;0.6131811738014221;1713432873612
177;114.01777648925781;4.691117763519287;0.330876886844635;1713432873630
178;111.17022705078125;4.014707565307617;0.30318111181259155;1713432873648
179;108.65105438232422;3.546046257019043;0.37651216983795166;1713432873666
180;103.3635482788086;3.2243409156799316;1.4081603288650513;1713432873694
181;99.10022735595703;3.351071357727051;2.9590225219726562;1713432873715
182;96.25338745117188;3.692483425140381;4.610761642456055;1713432873733
183;92.20240020751953;4.207754611968994;7.591716766357422;1713432873762
184;88.9128646850586;4.780330181121826;10.086003303527832;1713432873780
185;86.1789321899414;5.072159290313721;10.551007270812988;1713432873811
186;85.06002807617188;4.572322368621826;9.91484260559082;1713432873827
187;83.4083480834961;3.700348138809204;9.409276962280273;1713432873849
188;82.341064453125;2.9367923736572266;9.350037574768066;1713432873868
189;80.6357192993164;1.6964260339736938;9.194999694824219;1713432873895
190;79.27755737304688;1.045007348060608;9.033967018127441;1713432873912
191;77.20014953613281;0.12961916625499725;8.27395248413086;1713432873930
192;74.64128112792969;-0.6146658062934875;6.9294843673706055;1713432873968
193;71.63877868652344;-1.1436588764190674;5.186438083648682;1713432873995
194;69.56909942626953;-1.4011948108673096;3.866915464401245;1713432874014
195;65.34403991699219;-2.2642927169799805;1.6369737386703491;1713432874045
196;63.04152297973633;-3.115659713745117;1.1165199279785156;1713432874065
197;61.73501968383789;-3.638216972351074;0.8361060619354248;1713432874082
198;59.83857345581055;-4.303370952606201;0.3070793151855469;1713432874102
199;57.54775619506836;-5.033496379852295;-0.683405876159668;1713432874129
200;54.756473541259766;-6.255155086517334;-2.2269883155822754;1713432874162
201;53.71320724487305;-6.873465538024902;-2.840975761413574;1713432874178
202;53.00928497314453;-7.384928226470947;-3.456157684326172;1713432874196
203;52.29609298706055;-7.867089748382568;-4.513674736022949;1713432874213
204;52.21681594848633;-7.999435901641846;-5.281784534454346;1713432874232
205;52.944156646728516;-7.976114273071289;-6.314321994781494;1713432874253
206;54.77439498901367;-7.524089813232422;-6.713318824768066;1713432874278
207;56.42790603637695;-7.019699573516846;-6.532363414764404;1713432874296
208;60.72157669067383;-5.821084499359131;-5.921302795410156;1713432874330
209;64.30006408691406;-4.968842029571533;-5.310182094573975;1713432874347
210;66.74304962158203;-4.353549003601074;-4.685361862182617;1713432874364
211;69.17822265625;-3.663120746612549;-3.9882984161376953;1713432874386
212;75.23890686035156;-1.9103775024414062;-3.03597354888916;1713432874422
213;79.18394470214844;-0.9589245915412903;-3.4658517837524414;1713432874446
214;81.51556396484375;-0.4508518576622009;-3.981580972671509;1713432874464
215;84.90473175048828;0.03209676966071129;-4.53055477142334;1713432874483
216;87.35277557373047;0.45444411039352417;-4.817779064178467;1713432874501
217;89.98626708984375;1.1725527048110962;-5.026637077331543;1713432874522
218;95.80953216552734;3.3549129962921143;-4.956099987030029;1713432874546
219;98.59455871582031;4.55379581451416;-4.746119022369385;1713432874563
220;101.39493560791016;5.756388187408447;-4.7540059089660645;1713432874584
221;106.0322494506836;7.672065734863281;-5.600831985473633;1713432874602
222;107.72406768798828;8.392284393310547;-6.0754828453063965;1713432874620
223;113.22161102294922;10.713821411132812;-7.716220378875732;1713432874636
224;118.45539855957031;12.942411422729492;-8.250450134277344;1713432874658
225;121.98851013183594;14.616713523864746;-6.772668361663818;1713432874680
226;123.27611541748047;15.28415584564209;-5.434668064117432;1713432874696
227;123.76294708251953;15.350990295410156;-3.4098498821258545;1713432874713
228;123.79977416992188;15.071877479553223;-1.6788088083267212;1713432874730
229;123.5547103881836;14.616349220275879;-0.7068047523498535;1713432874748
230;123.04887390136719;13.400896072387695;0.46236541867256165;1713432874767
231;122.64268493652344;12.227783203125;1.2231709957122803;1713432874788
232;121.88056182861328;10.645042419433594;2.407658100128174;1713432874814
233;120.96039581298828;10.052690505981445;3.714949131011963;1713432874833
234;120.12895202636719;10.134699821472168;5.866434097290039;1713432874859
235;119.3214340209961;10.431585311889648;8.7000150680542;1713432874887
236;118.68966674804688;10.320988655090332;10.41679859161377;1713432874914
237;117.93172454833984;9.699464797973633;12.496794700622559;1713432874937
238;117.11045837402344;9.200946807861328;13.739468574523926;1713432874965
239;117.4344482421875;9.27413558959961;12.9774808883667;1713432874995
240;118.64347839355469;9.560608863830566;11.876678466796875;1713432875017
241;120.05476379394531;9.939108848571777;11.305174827575684;1713432875040
242;121.35501098632812;10.42035961151123;11.504497528076172;1713432875065
243;122.34191131591797;11.075950622558594;11.901041030883789;1713432875088
244;123.74742126464844;12.11384391784668;12.455462455749512;1713432875120
245;124.6185302734375;12.989822387695312;12.838196754455566;1713432875148
246;125.031982421875;11.637176513671875;11.89258861541748;1713432875172
247;124.83033752441406;10.610289573669434;11.494063377380371;1713432875200
248;124.69216918945312;9.931477546691895;11.262872695922852;1713432875232
249;124.61233520507812;9.38080883026123;10.766257286071777;1713432875258
250;124.25798034667969;8.663926124572754;9.035737037658691;1713432875283
251;124.29248809814453;8.361811637878418;7.536134243011475;1713432875310
252;125.06047058105469;7.594418525695801;5.78836727142334;1713432875333
253;126.09370422363281;6.866969585418701;5.802513122558594;1713432875354
254;126.66504669189453;6.396777153015137;6.0356764793396;1713432875374
255;126.61766052246094;6.272134780883789;5.903189182281494;1713432875401
256;126.42300415039062;6.1964240074157715;5.384002208709717;1713432875424
257;126.34553527832031;5.996941089630127;4.37846565246582;1713432875449
258;126.66596221923828;5.847568035125732;3.301840305328369;1713432875467
259;127.25639343261719;5.704697132110596;1.9130220413208008;1713432875486
260;127.98343658447266;5.570401668548584;0.4503234624862671;1713432875500
261;129.0236358642578;4.849295616149902;-1.9976831674575806;1713432875518
262;129.4353790283203;4.474771976470947;-2.6896584033966064;1713432875538
263;129.79689025878906;4.6761274337768555;-2.1440062522888184;1713432875565
264;130.11962890625;4.367870330810547;-1.923165202140808;1713432875588
265;131.1205291748047;3.4708566665649414;-2.040546417236328;1713432875616
266;132.00074768066406;2.952913284301758;-0.8506916761398315;1713432875637
267;132.9325408935547;1.50446355342865;0.9434359669685364;1713432875666
268;133.28770446777344;0.79167240858078;1.4558730125427246;1713432875689
269;133.38104248046875;0.5518314838409424;1.1369887590408325;1713432875716
270;133.54579162597656;0.6150713562965393;-0.9765938520431519;1713432875737
271;133.45501708984375;0.5920725464820862;-0.1734057068824768;1713432875760
272;133.4617462158203;0.5893363952636719;-0.3979025185108185;1713432875783
273;133.49803161621094;0.5947739481925964;-0.2910551130771637;1713432875800
274;133.52244567871094;0.5995619297027588;-0.2956433892250061;1713432875818
275;133.58421325683594;0.6045807600021362;-0.2653742730617523;1713432875838
276;133.68234252929688;0.609252393245697;-0.2299226075410843;1713432875855
277;133.9654998779297;0.7181944251060486;-0.08330745249986649;1713432875873
278;134.16981506347656;0.90073162317276;0.17444702982902527;1713432875900
279;133.97457885742188;0.9589956402778625;0.2640904486179352;1713432875925
280;134.00584411621094;0.995431661605835;0.325528085231781;1713432875951
281;134.04241943359375;1.0063973665237427;0.342529296875;1713432875971
282;133.98292541503906;1.0118688344955444;0.3523351848125458;1713432876000
283;134.0069580078125;1.0154777765274048;0.3586556017398834;1713432876021
284;134.102783203125;1.0173354148864746;0.3631352186203003;1713432876040
285;134.1879425048828;1.0223342180252075;0.36929482221603394;1713432876066
286;134.233642578125;1.0248972177505493;0.37226051092147827;1713432876086
287;134.20291137695312;1.0272830724716187;0.3754870593547821;1713432876101
288;134.17413330078125;1.0295989513397217;0.37983518838882446;1713432876119
289;134.25987243652344;1.031411051750183;0.38497939705848694;1713432876139
290;133.98939514160156;1.0352073907852173;0.39130571484565735;1713432876168
291;133.83006286621094;1.0380281209945679;0.39539816975593567;1713432876189
292;134.2269287109375;1.0432460308074951;0.39089322090148926;1713432876234
293;134.6136474609375;1.0467854738235474;0.3978809416294098;1713432876254
294;134.5250244140625;1.048659086227417;0.41303762793540955;1713432876275
295;134.33299255371094;1.0504887104034424;0.40707001090049744;1713432876313
296;134.34658813476562;1.0562126636505127;0.41750434041023254;1713432876339
