id;roll;pitch;yaw;timestamp
108;-152.21878051757812;-89.93743896484375;-152.20127868652344;1713358840572
109;-152.2645721435547;-89.93743896484375;-152.24822998046875;1713358840629
110;-152.4359130859375;-89.93743896484375;-152.41961669921875;1713358840677
111;-152.00279235839844;-89.93743896484375;-151.985595703125;1713358840723
112;-151.67984008789062;-89.93743896484375;-151.66221618652344;1713358840778
113;-151.57754516601562;-89.93743896484375;-151.56002807617188;1713358840826
114;-151.67559814453125;-89.93743896484375;-151.65890502929688;1713358840882
115;-151.70440673828125;-89.93743896484375;-151.6876220703125;1713358840918
116;-151.75828552246094;-89.93743896484375;-151.74191284179688;1713358840973
117;-152.32911682128906;-89.93743896484375;-152.31365966796875;1713358841021
118;-153.56019592285156;-89.94065856933594;-153.54507446289062;1713358841073
119;-154.76048278808594;-89.94065856933594;-154.74618530273438;1713358841123
120;-155.54893493652344;-89.94065856933594;-155.53526306152344;1713358841171
121;-155.4758758544922;-89.94065856933594;-155.461669921875;1713358841228
122;-155.21131896972656;-89.94065856933594;-155.1971893310547;1713358841274
123;-155.0310516357422;-89.94065856933594;-155.01693725585938;1713358841328
124;-154.5827178955078;-89.94065856933594;-154.568603515625;1713358841377
125;-154.630126953125;-89.94065856933594;-154.61524963378906;1713358841423
126;-154.6865234375;-89.93148040771484;-154.67111206054688;1713358841474
127;-153.7212371826172;-89.93439483642578;-153.70565795898438;1713358841521
128;-152.76121520996094;-89.93439483642578;-152.74493408203125;1713358841573
129;-152.42529296875;-89.93439483642578;-152.4086456298828;1713358841631
130;-152.1749267578125;-89.93439483642578;-152.15895080566406;1713358841676
131;-151.35540771484375;-89.93439483642578;-151.33970642089844;1713358841733
132;-151.04933166503906;-89.93439483642578;-151.03286743164062;1713358841779
133;-151.2373809814453;-89.93439483642578;-151.2211151123047;1713358841834
134;-151.30528259277344;-89.93439483642578;-151.29017639160156;1713358841893
135;-151.68447875976562;-89.93439483642578;-151.67047119140625;1713358841959
136;-151.76004028320312;-89.93148040771484;-151.74632263183594;1713358841996
137;-151.60977172851562;-89.93148040771484;-151.59519958496094;1713358842027
138;-152.16944885253906;-89.93148040771484;-152.15414428710938;1713358842076
139;-153.18690490722656;-89.92867279052734;-153.1717529296875;1713358842122
140;-153.97463989257812;-89.93439483642578;-153.96031188964844;1713358842206
141;-154.0242462158203;-89.92867279052734;-154.0108184814453;1713358842231
142;-153.183837890625;-89.92867279052734;-153.17080688476562;1713358842272
143;-152.77842712402344;-89.93439483642578;-152.765625;1713358842321
144;-152.65762329101562;-89.93743896484375;-152.6451873779297;1713358842371
145;-152.7194061279297;-89.92867279052734;-152.7064666748047;1713358842424
146;-152.6637725830078;-89.92867279052734;-152.6509552001953;1713358842470
147;-153.2825164794922;-89.92867279052734;-153.26927185058594;1713358842521
148;-153.29795837402344;-89.93439483642578;-153.28369140625;1713358842572
149;-153.12562561035156;-89.93439483642578;-153.11097717285156;1713358842625
150;-153.38894653320312;-89.92597961425781;-153.37481689453125;1713358842671
151;-153.78677368164062;-89.93439483642578;-153.7733917236328;1713358842721
152;-154.28590393066406;-89.93439483642578;-154.2731475830078;1713358842771
153;-155.08303833007812;-89.93439483642578;-155.06983947753906;1713358842821
154;-155.78369140625;-89.93439483642578;-155.76995849609375;1713358842870
155;-156.04330444335938;-89.93439483642578;-156.02987670898438;1713358842921
156;-156.68846130371094;-89.92867279052734;-156.67477416992188;1713358842970
157;-157.05499267578125;-89.92867279052734;-157.04148864746094;1713358843020
158;-156.5190887451172;-89.93148040771484;-156.50474548339844;1713358843070
159;-156.20040893554688;-89.93148040771484;-156.1861572265625;1713358843121
160;-155.59706115722656;-89.93148040771484;-155.58229064941406;1713358843170
161;-155.18382263183594;-89.92867279052734;-155.16917419433594;1713358843220
162;-155.18528747558594;-89.92867279052734;-155.1709747314453;1713358843270
163;-155.66554260253906;-89.93148040771484;-155.65167236328125;1713358843321
164;-156.35684204101562;-89.93148040771484;-156.34368896484375;1713358843372
165;-156.60826110839844;-89.93148040771484;-156.5957794189453;1713358843421
166;-156.5328369140625;-89.92867279052734;-156.52041625976562;1713358843472
167;-156.4640350341797;-89.92867279052734;-156.4512176513672;1713358843521
168;-156.06893920898438;-89.92867279052734;-156.05517578125;1713358843571
169;-156.2395477294922;-89.93148040771484;-156.2252960205078;1713358843621
170;-156.5089569091797;-89.92867279052734;-156.4950408935547;1713358843670
171;-156.60267639160156;-89.92867279052734;-156.58807373046875;1713358843722
172;-157.0185546875;-89.92867279052734;-157.00384521484375;1713358843770
173;-157.5541534423828;-89.93439483642578;-157.53857421875;1713358843821
174;-157.5914764404297;-89.93439483642578;-157.57589721679688;1713358843871
175;-157.78282165527344;-89.93439483642578;-157.767333984375;1713358843921
176;-158.6177978515625;-89.93148040771484;-158.6011505126953;1713358843975
177;-158.94729614257812;-89.93148040771484;-158.93006896972656;1713358844020
178;-158.67161560058594;-89.93148040771484;-158.65396118164062;1713358844070
179;-158.03414916992188;-89.92867279052734;-158.01641845703125;1713358844120
180;-157.1448211669922;-89.93439483642578;-157.1270751953125;1713358844170
181;-157.5494384765625;-89.93439483642578;-157.5314178466797;1713358844222
182;-157.69635009765625;-89.92867279052734;-157.67886352539062;1713358844271
183;-158.40658569335938;-89.92867279052734;-158.3897705078125;1713358844321
184;-159.1696014404297;-89.93439483642578;-159.15274047851562;1713358844371
185;-159.39669799804688;-89.93439483642578;-159.3804168701172;1713358844420
186;-159.92628479003906;-89.93439483642578;-159.90927124023438;1713358844470
187;-160.1903839111328;-89.93439483642578;-160.17286682128906;1713358844525
188;-159.6073455810547;-89.93439483642578;-159.58990478515625;1713358844579
189;-158.5438690185547;-89.93743896484375;-158.52609252929688;1713358844644
190;-158.3018798828125;-89.92867279052734;-158.2848358154297;1713358844679
191;-157.33949279785156;-89.92867279052734;-157.3223876953125;1713358844726
192;-156.31504821777344;-89.92867279052734;-156.29705810546875;1713358844793
193;-155.73904418945312;-89.92867279052734;-155.72068786621094;1713358844839
194;-154.97250366210938;-89.92867279052734;-154.9553985595703;1713358844880
195;-154.58029174804688;-89.92867279052734;-154.56402587890625;1713358844922
196;-154.31886291503906;-89.93439483642578;-154.30300903320312;1713358844973
197;-154.14125061035156;-89.93439483642578;-154.12559509277344;1713358845021
198;-154.8003692626953;-89.93439483642578;-154.78575134277344;1713358845073
199;-155.54534912109375;-89.93439483642578;-155.53086853027344;1713358845119
200;-154.42860412597656;-89.93439483642578;-154.41293334960938;1713358845170
201;-153.24075317382812;-89.93439483642578;-153.22586059570312;1713358845222
202;-153.90333557128906;-89.93439483642578;-153.88909912109375;1713358845270
203;-153.6122589111328;-89.93439483642578;-153.59832763671875;1713358845321
204;-153.14944458007812;-89.93439483642578;-153.13580322265625;1713358845371
205;-152.0970001220703;-89.94065856933594;-152.08349609375;1713358845421
206;-151.79583740234375;-89.93148040771484;-151.78126525878906;1713358845476
207;-151.45127868652344;-89.93148040771484;-151.43600463867188;1713358845520
208;-151.1493377685547;-89.93439483642578;-151.13363647460938;1713358845572
209;-151.64794921875;-89.93439483642578;-151.6333770751953;1713358845620
210;-151.21849060058594;-89.93439483642578;-151.20480346679688;1713358845672
211;-150.63259887695312;-89.93439483642578;-150.61827087402344;1713358845724
212;-150.5133514404297;-89.93439483642578;-150.49940490722656;1713358845771
213;-150.84896850585938;-89.93439483642578;-150.83554077148438;1713358845820
214;-150.27407836914062;-89.93148040771484;-150.25985717773438;1713358845870
215;-150.79248046875;-89.93148040771484;-150.77699279785156;1713358845920
216;-150.8168182373047;-89.93148040771484;-150.8012237548828;1713358845971
217;-150.57861328125;-89.94065856933594;-150.56396484375;1713358846021
218;-150.83767700195312;-89.93148040771484;-150.82247924804688;1713358846071
219;-151.48936462402344;-89.93743896484375;-151.4745330810547;1713358846121
220;-151.6680145263672;-89.93743896484375;-151.65342712402344;1713358846172
221;-152.57537841796875;-89.93439483642578;-152.5598907470703;1713358846224
222;-152.7661895751953;-89.93439483642578;-152.75100708007812;1713358846273
223;-152.9612579345703;-89.93439483642578;-152.9453887939453;1713358846320
224;-152.66432189941406;-89.93743896484375;-152.6475372314453;1713358846370
225;-152.97239685058594;-89.93148040771484;-152.954833984375;1713358846422
226;-152.20108032226562;-89.93148040771484;-152.18385314941406;1713358846470
227;-151.16587829589844;-89.93148040771484;-151.14971923828125;1713358846520
228;-150.59642028808594;-89.93148040771484;-150.5797576904297;1713358846572
229;-150.49107360839844;-89.93148040771484;-150.4742889404297;1713358846620
230;-149.89242553710938;-89.93148040771484;-149.8756866455078;1713358846671
231;-150.6276092529297;-89.93148040771484;-150.60992431640625;1713358846721
232;-150.7660369873047;-89.93439483642578;-150.74948120117188;1713358846770
233;-150.4415283203125;-89.93743896484375;-150.42437744140625;1713358846820
234;-151.2113037109375;-89.93148040771484;-151.193115234375;1713358846874
235;-150.95579528808594;-89.93148040771484;-150.93785095214844;1713358846929
236;-149.9691619873047;-89.93148040771484;-149.95118713378906;1713358846973
237;-149.89352416992188;-89.93148040771484;-149.87591552734375;1713358847021
238;-149.40676879882812;-89.93148040771484;-149.3902587890625;1713358847070
239;-149.36825561523438;-89.93743896484375;-149.35133361816406;1713358847120
240;-149.7987518310547;-89.93743896484375;-149.7822265625;1713358847171
241;-150.09107971191406;-89.94065856933594;-150.07373046875;1713358847225
242;-149.9990234375;-89.93439483642578;-149.9812774658203;1713358847272
243;-149.4542999267578;-89.93439483642578;-149.43679809570312;1713358847322
244;-148.49911499023438;-89.93439483642578;-148.48171997070312;1713358847373
245;-147.4541778564453;-89.93439483642578;-147.43563842773438;1713358847422
246;-147.4168701171875;-89.93743896484375;-147.398681640625;1713358847471
247;-147.55897521972656;-89.93743896484375;-147.5397186279297;1713358847521
248;-147.84732055664062;-89.93743896484375;-147.8288116455078;1713358847574
249;-148.71827697753906;-89.93743896484375;-148.700439453125;1713358847621
250;-148.11849975585938;-89.93743896484375;-148.10231018066406;1713358847672
251;-149.29507446289062;-89.93148040771484;-149.27951049804688;1713358847732
252;-149.52407836914062;-89.93148040771484;-149.50926208496094;1713358847782
253;-150.1477508544922;-89.93439483642578;-150.13214111328125;1713358847842
254;-150.3637237548828;-89.93439483642578;-150.3468475341797;1713358847878
255;-150.14117431640625;-89.93439483642578;-150.12342834472656;1713358847925
256;-149.89488220214844;-89.93439483642578;-149.8774871826172;1713358847977
257;-149.439453125;-89.93439483642578;-149.42190551757812;1713358848029
258;-149.2880096435547;-89.93439483642578;-149.27061462402344;1713358848073
259;-148.64004516601562;-89.93439483642578;-148.62193298339844;1713358848124
260;-148.21685791015625;-89.93439483642578;-148.1988983154297;1713358848171
261;-148.9962615966797;-89.93439483642578;-148.97821044921875;1713358848226
262;-149.37428283691406;-89.93439483642578;-149.35560607910156;1713358848272
263;-149.53797912597656;-89.93743896484375;-149.5192413330078;1713358848324
264;-149.30224609375;-89.93743896484375;-149.283447265625;1713358848373
265;-148.85009765625;-89.93148040771484;-148.83200073242188;1713358848422
266;-148.55984497070312;-89.93148040771484;-148.54307556152344;1713358848474
267;-148.75648498535156;-89.93148040771484;-148.7399139404297;1713358848530
268;-149.27557373046875;-89.93148040771484;-149.25808715820312;1713358848576
269;-149.89639282226562;-89.93439483642578;-149.87843322753906;1713358848624
270;-150.84181213378906;-89.93439483642578;-150.82357788085938;1713358848671
271;-150.83447265625;-89.92597961425781;-150.81602478027344;1713358848721
272;-150.52854919433594;-89.93439483642578;-150.50946044921875;1713358848774
273;-150.85018920898438;-89.93439483642578;-150.83053588867188;1713358848823
274;-151.42538452148438;-89.92597961425781;-151.406494140625;1713358848870
275;-151.3883514404297;-89.93439483642578;-151.36956787109375;1713358848920
276;-151.37982177734375;-89.92597961425781;-151.3603515625;1713358848970
277;-151.37342834472656;-89.93148040771484;-151.3543701171875;1713358849020
278;-151.21690368652344;-89.93439483642578;-151.19845581054688;1713358849071
279;-151.2863006591797;-89.92597961425781;-151.26776123046875;1713358849120
280;-151.11277770996094;-89.93148040771484;-151.0942840576172;1713358849170
281;-150.57916259765625;-89.93439483642578;-150.560791015625;1713358849225
282;-150.37356567382812;-89.93439483642578;-150.35494995117188;1713358849270
283;-150.4416046142578;-89.92597961425781;-150.42222595214844;1713358849321
284;-151.23709106445312;-89.93439483642578;-151.21693420410156;1713358849370
285;-151.9421844482422;-89.93439483642578;-151.921630859375;1713358849422
286;-152.11801147460938;-89.93439483642578;-152.09681701660156;1713358849475
287;-152.56515502929688;-89.92597961425781;-152.5435028076172;1713358849520
288;-153.00009155273438;-89.92597961425781;-152.97911071777344;1713358849571
289;-153.20938110351562;-89.93148040771484;-153.18914794921875;1713358849621
290;-153.1407928466797;-89.93148040771484;-153.12161254882812;1713358849670
291;-153.13720703125;-89.93148040771484;-153.119384765625;1713358849721
292;-152.82508850097656;-89.93148040771484;-152.80853271484375;1713358849770
293;-152.3019256591797;-89.93148040771484;-152.28591918945312;1713358849819
294;-151.94781494140625;-89.93439483642578;-151.93150329589844;1713358849873
295;-151.6766357421875;-89.93148040771484;-151.66021728515625;1713358849920
296;-152.2220458984375;-89.93148040771484;-152.20533752441406;1713358849970
297;-152.01242065429688;-89.93148040771484;-151.99624633789062;1713358850019
298;-151.46165466308594;-89.93148040771484;-151.4453887939453;1713358850070
299;-151.64952087402344;-89.93439483642578;-151.6330108642578;1713358850120
300;-151.7819061279297;-89.93439483642578;-151.76576232910156;1713358850170
301;-152.00277709960938;-89.93743896484375;-151.98667907714844;1713358850223
302;-152.9957275390625;-89.93743896484375;-152.97959899902344;1713358850270
303;-154.07339477539062;-89.93439483642578;-154.0569610595703;1713358850321
304;-153.56631469726562;-89.93439483642578;-153.55014038085938;1713358850371
305;-153.53985595703125;-89.93439483642578;-153.5244903564453;1713358850420
306;-153.74093627929688;-89.94065856933594;-153.72610473632812;1713358850471
307;-153.4017791748047;-89.93439483642578;-153.3866729736328;1713358850530
308;-152.94027709960938;-89.93439483642578;-152.92430114746094;1713358850574
309;-152.43020629882812;-89.93439483642578;-152.4139404296875;1713358850620
310;-152.86883544921875;-89.93439483642578;-152.85208129882812;1713358850670
311;-153.5299835205078;-89.93439483642578;-153.5133819580078;1713358850723
312;-153.36854553222656;-89.93743896484375;-153.35255432128906;1713358850772
313;-152.98695373535156;-89.93743896484375;-152.97142028808594;1713358850820
314;-152.63702392578125;-89.93743896484375;-152.6214599609375;1713358850870
315;-152.52096557617188;-89.93743896484375;-152.5055389404297;1713358850921
316;-152.97438049316406;-89.94065856933594;-152.95901489257812;1713358850975
317;-153.3841094970703;-89.94065856933594;-153.36843872070312;1713358851028
318;-152.8092041015625;-89.94065856933594;-152.7943115234375;1713358851091
319;-152.4475860595703;-89.94065856933594;-152.4333953857422;1713358851130
320;-153.3348388671875;-89.93148040771484;-153.32142639160156;1713358851183
321;-153.679931640625;-89.93743896484375;-153.66671752929688;1713358851243
322;-153.7975616455078;-89.93743896484375;-153.78292846679688;1713358851300
323;-153.49754333496094;-89.94065856933594;-153.48184204101562;1713358851345
324;-153.0223388671875;-89.94065856933594;-153.00570678710938;1713358851374
325;-152.58181762695312;-89.94065856933594;-152.56451416015625;1713358851420
326;-153.14398193359375;-89.94065856933594;-153.1265106201172;1713358851470
327;-153.26913452148438;-89.93148040771484;-153.2518310546875;1713358851522
328;-153.13796997070312;-89.94065856933594;-153.12176513671875;1713358851572
329;-153.04388427734375;-89.94065856933594;-153.029052734375;1713358851623
330;-152.9324188232422;-89.94065856933594;-152.91819763183594;1713358851680
331;-152.9571990966797;-89.94065856933594;-152.9427032470703;1713358851731
332;-153.8094482421875;-89.93743896484375;-153.79513549804688;1713358851768
333;-154.12155151367188;-89.94065856933594;-154.1074676513672;1713358851822
334;-154.00106811523438;-89.94065856933594;-153.98655700683594;1713358851871
335;-154.0833282470703;-89.94065856933594;-154.06912231445312;1713358851925
336;-153.333984375;-89.94065856933594;-153.3196563720703;1713358851978
337;-153.41146850585938;-89.94065856933594;-153.39651489257812;1713358852027
338;-152.6835174560547;-89.94065856933594;-152.6688995361328;1713358852074
339;-152.40455627441406;-89.93743896484375;-152.39039611816406;1713358852135
340;-152.7326202392578;-89.93743896484375;-152.71908569335938;1713358852184
341;-151.64138793945312;-89.93743896484375;-151.6282501220703;1713358852229
342;-151.13108825683594;-89.94065856933594;-151.11827087402344;1713358852275
343;-151.3325653076172;-89.93148040771484;-151.32025146484375;1713358852334
344;-151.1709747314453;-89.93743896484375;-151.15748596191406;1713358852400
345;-150.6066131591797;-89.93743896484375;-150.591796875;1713358852468
346;-150.2646484375;-89.93743896484375;-150.24949645996094;1713358852536
347;-150.2696990966797;-89.93743896484375;-150.25515747070312;1713358852578
348;-150.923583984375;-89.94065856933594;-150.90975952148438;1713358852628
349;-151.75511169433594;-89.94065856933594;-151.74102783203125;1713358852681
350;-151.9265594482422;-89.94065856933594;-151.91195678710938;1713358852726
351;-151.84307861328125;-89.93743896484375;-151.8284912109375;1713358852776
352;-152.2085723876953;-89.94065856933594;-152.1939239501953;1713358852823
353;-153.1968536376953;-89.94065856933594;-153.18177795410156;1713358852874
354;-153.6281280517578;-89.94065856933594;-153.6126251220703;1713358852924
355;-154.09266662597656;-89.93148040771484;-154.0772247314453;1713358852978
356;-155.19305419921875;-89.93148040771484;-155.17681884765625;1713358853021
357;-155.43472290039062;-89.94065856933594;-155.4172821044922;1713358853071
358;-154.9702911376953;-89.93439483642578;-154.95266723632812;1713358853125
359;-155.1371307373047;-89.93439483642578;-155.1201934814453;1713358853174
360;-155.59326171875;-89.93439483642578;-155.57614135742188;1713358853225
361;-155.47378540039062;-89.93743896484375;-155.45712280273438;1713358853273
362;-155.61309814453125;-89.92867279052734;-155.59519958496094;1713358853324
363;-154.6529541015625;-89.92867279052734;-154.6339874267578;1713358853370
364;-154.12403869628906;-89.93439483642578;-154.10472106933594;1713358853420
365;-153.7742156982422;-89.93439483642578;-153.755859375;1713358853470
366;-153.75634765625;-89.93148040771484;-153.7386932373047;1713358853523
367;-152.7915802001953;-89.93148040771484;-152.77455139160156;1713358853572
368;-152.49969482421875;-89.93148040771484;-152.48216247558594;1713358853621
369;-152.5171356201172;-89.93439483642578;-152.49951171875;1713358853670
370;-152.79202270507812;-89.93439483642578;-152.77537536621094;1713358853721
371;-152.80238342285156;-89.93439483642578;-152.7857666015625;1713358853772
372;-152.5152587890625;-89.92597961425781;-152.49911499023438;1713358853821
373;-153.3097381591797;-89.93439483642578;-153.29290771484375;1713358853870
374;-153.7362823486328;-89.93148040771484;-153.71946716308594;1713358853922
375;-154.66900634765625;-89.93148040771484;-154.65194702148438;1713358853980
376;-154.46142578125;-89.93148040771484;-154.44528198242188;1713358854028
377;-153.16757202148438;-89.93439483642578;-153.1524200439453;1713358854069
378;-152.28152465820312;-89.94065856933594;-152.26669311523438;1713358854120
379;-152.09695434570312;-89.94065856933594;-152.0819854736328;1713358854173
380;-152.24520874023438;-89.93439483642578;-152.2299346923828;1713358854226
381;-153.16429138183594;-89.93439483642578;-153.14988708496094;1713358854274
382;-153.82147216796875;-89.94065856933594;-153.8071746826172;1713358854338
383;-153.75091552734375;-89.93148040771484;-153.737060546875;1713358854394
384;-153.23873901367188;-89.93148040771484;-153.22471618652344;1713358854450
385;-153.65902709960938;-89.93439483642578;-153.64569091796875;1713358854500
386;-153.0888214111328;-89.93439483642578;-153.07615661621094;1713358854529
387;-152.3968505859375;-89.93439483642578;-152.38380432128906;1713358854566
388;-152.40771484375;-89.94065856933594;-152.3951873779297;1713358854627
389;-152.0629425048828;-89.94065856933594;-152.0505828857422;1713358854684
390;-151.3870086669922;-89.93148040771484;-151.37449645996094;1713358854758
391;-151.9868927001953;-89.93148040771484;-151.97494506835938;1713358854814
392;-152.80088806152344;-89.93148040771484;-152.7877197265625;1713358854868
393;-152.4573211669922;-89.93148040771484;-152.4437255859375;1713358854942
394;-152.1937255859375;-89.94065856933594;-152.18032836914062;1713358854988
395;-151.11495971679688;-89.94065856933594;-151.1004638671875;1713358855029
396;-151.562744140625;-89.93148040771484;-151.54859924316406;1713358855069
397;-152.02450561523438;-89.93148040771484;-152.00897216796875;1713358855123
398;-152.0895233154297;-89.93148040771484;-152.07408142089844;1713358855171
399;-152.25509643554688;-89.93148040771484;-152.23936462402344;1713358855225
400;-151.65235900878906;-89.93148040771484;-151.63739013671875;1713358855279
401;-151.62245178222656;-89.94065856933594;-151.60696411132812;1713358855320
402;-151.0766143798828;-89.94065856933594;-151.0614776611328;1713358855373
