id;roll;pitch;yaw;timestamp
114;-62.6748046875;-86.37236785888672;166.44662475585938;1713432233826
115;-61.67131805419922;-85.71814727783203;165.90428161621094;1713432233853
116;-61.10531234741211;-85.15648651123047;166.10060119628906;1713432233878
117;-59.823001861572266;-84.74968719482422;167.10806274414062;1713432233903
118;-51.13798522949219;-84.93898010253906;175.62704467773438;1713432233929
119;-45.583457946777344;-85.11842346191406;-178.96774291992188;1713432233959
120;-32.60780334472656;-84.7720947265625;-166.84671020507812;1713432233990
121;-29.41379737854004;-84.85661315917969;-163.99725341796875;1713432234018
122;-25.96549415588379;-85.27452087402344;-161.42938232421875;1713432234046
123;-25.0816593170166;-85.49471282958984;-160.93450927734375;1713432234071
124;-5.487373352050781;-84.69573211669922;-141.47677612304688;1713432234101
125;-7.229290962219238;-84.72830963134766;-143.1194610595703;1713432234130
126;-8.994434356689453;-84.68687438964844;-144.55252075195312;1713432234159
127;-10.63132095336914;-84.58889770507812;-145.75584411621094;1713432234183
128;-11.812970161437988;-84.53495788574219;-146.91229248046875;1713432234211
129;-11.281964302062988;-84.53983306884766;-146.639892578125;1713432234236
130;-11.382246017456055;-84.52721405029297;-147.01104736328125;1713432234259
131;-8.332626342773438;-84.8143539428711;-144.58828735351562;1713432234293
132;-10.14051342010498;-84.82365417480469;-146.8481903076172;1713432234319
133;-17.50582504272461;-85.38483428955078;-155.8853759765625;1713432234344
134;-19.363811492919922;-85.38777160644531;-157.7996368408203;1713432234367
135;-20.476394653320312;-85.40875244140625;-158.9043426513672;1713432234392
136;-21.65291976928711;-85.45208740234375;-160.00460815429688;1713432234415
137;-41.22612380981445;-87.12696075439453;-179.612060546875;1713432234443
138;-54.54356384277344;-87.41979217529297;167.11488342285156;1713432234468
139;-60.71723937988281;-87.44510650634766;160.98472595214844;1713432234492
140;-62.83430862426758;-87.2889175415039;158.8175811767578;1713432234512
141;-60.267601013183594;-86.85327911376953;161.2813262939453;1713432234537
142;-58.00887680053711;-86.35470581054688;163.49514770507812;1713432234559
143;-56.34288024902344;-85.822509765625;165.23782348632812;1713432234582
144;-51.96640396118164;-84.72318267822266;169.6492156982422;1713432234610
145;-48.40169906616211;-83.77703857421875;173.90966796875;1713432234644
146;-47.570247650146484;-83.3984146118164;175.37185668945312;1713432234665
147;-46.77492141723633;-82.9931640625;176.82118225097656;1713432234685
148;-45.76202392578125;-82.37767028808594;178.45814514160156;1713432234710
149;-45.37936782836914;-81.44410705566406;179.4082794189453;1713432234731
150;-45.43354415893555;-80.22460174560547;179.86325073242188;1713432234760
151;-46.033958435058594;-78.83287811279297;179.7965850830078;1713432234781
152;-47.8152961730957;-76.03243255615234;179.09840393066406;1713432234811
153;-48.20634841918945;-75.45104217529297;179.01229858398438;1713432234836
154;-48.594818115234375;-74.12335968017578;178.76283264160156;1713432234860
155;-48.962310791015625;-71.07368469238281;178.28941345214844;1713432234884
156;-49.09251022338867;-69.27826690673828;177.9795684814453;1713432234911
157;-49.09050750732422;-67.40290069580078;177.67733764648438;1713432234934
158;-49.12978744506836;-65.53128051757812;177.3174591064453;1713432234961
159;-46.89822769165039;-59.177345275878906;179.55636596679688;1713432234988
160;-47.180877685546875;-57.60437774658203;179.33592224121094;1713432235015
161;-47.53223419189453;-54.394561767578125;179.64846801757812;1713432235045
162;-47.62644577026367;-52.68779754638672;-179.96141052246094;1713432235068
163;-47.601600646972656;-50.93594741821289;-179.4234161376953;1713432235098
164;-48.17675018310547;-47.51076889038086;-179.5350341796875;1713432235128
165;-48.31795883178711;-46.02739334106445;-179.4852294921875;1713432235155
166;-48.48279571533203;-44.61534881591797;-179.60888671875;1713432235181
167;-48.81414794921875;-41.946102142333984;179.65704345703125;1713432235204
168;-48.99372482299805;-40.63862609863281;179.11886596679688;1713432235230
169;-49.18253707885742;-39.320396423339844;178.57586669921875;1713432235253
170;-49.67169952392578;-37.94544982910156;178.1090850830078;1713432235277
171;-49.88334655761719;-36.496360778808594;177.82810974121094;1713432235300
172;-50.11668395996094;-33.93388748168945;177.4739532470703;1713432235329
173;-50.153526306152344;-32.61909103393555;177.5236358642578;1713432235357
174;-50.127811431884766;-30.023881912231445;177.85366821289062;1713432235387
175;-50.104305267333984;-28.871829986572266;177.99163818359375;1713432235414
176;-50.105960845947266;-27.818349838256836;178.09292602539062;1713432235439
177;-50.03182601928711;-26.02134895324707;178.30682373046875;1713432235469
178;-49.962440490722656;-25.192798614501953;178.43045043945312;1713432235494
179;-49.86566925048828;-24.346086502075195;178.5362548828125;1713432235511
180;-49.76780319213867;-23.395130157470703;178.66595458984375;1713432235529
181;-49.62648391723633;-22.335905075073242;178.8572540283203;1713432235546
182;-49.412410736083984;-21.188440322875977;179.00955200195312;1713432235563
183;-49.52946472167969;-19.761280059814453;179.41184997558594;1713432235594
184;-49.306636810302734;-18.735576629638672;-179.80609130859375;1713432235611
185;-49.23771286010742;-18.34139633178711;-179.67848205566406;1713432235628
186;-49.309722900390625;-17.590187072753906;-179.76199340820312;1713432235644
187;-49.342071533203125;-16.85837745666504;-179.7566375732422;1713432235661
188;-49.06977462768555;-16.3227481842041;-179.27316284179688;1713432235694
189;-48.7673454284668;-15.792534828186035;-179.0735321044922;1713432235711
190;-48.931968688964844;-14.893969535827637;-178.80125427246094;1713432235727
191;-49.081233978271484;-13.910832405090332;-178.4040985107422;1713432235744
192;-49.23423767089844;-12.867695808410645;-178.01852416992188;1713432235761
193;-49.4446907043457;-11.914152145385742;-177.7175750732422;1713432235794
194;-50.06036376953125;-12.107473373413086;-179.4833526611328;1713432235811
195;-50.26618194580078;-11.300174713134766;-179.2639617919922;1713432235832
196;-50.47369384765625;-10.40390682220459;-179.19960021972656;1713432235847
197;-50.66097640991211;-9.562627792358398;-179.27049255371094;1713432235862
198;-50.81809616088867;-8.784502029418945;-179.28781127929688;1713432235894
199;-50.9409294128418;-8.011109352111816;-179.31170654296875;1713432235911
200;-51.03000259399414;-7.261559009552002;-179.41529846191406;1713432235927
201;-51.08721160888672;-6.565364837646484;-179.6301727294922;1713432235944
202;-51.075679779052734;-5.893179893493652;-179.9458770751953;1713432235961
203;-51.037269592285156;-5.218292713165283;179.71728515625;1713432235995
204;-50.96044158935547;-2.9964821338653564;-179.28067016601562;1713432236011
205;-51.17635726928711;-2.329026222229004;-179.52105712890625;1713432236031
206;-51.52667999267578;-1.6568207740783691;-179.52818298339844;1713432236045
207;-51.5085334777832;-1.124990463256836;-179.56784057617188;1713432236061
208;-51.50341796875;-0.7123023271560669;-179.55189514160156;1713432236095
209;-51.50778579711914;-0.4406336545944214;-179.43649291992188;1713432236116
210;-51.490264892578125;-0.30155467987060547;-179.2267303466797;1713432236134
211;-51.465789794921875;-0.28819823265075684;-178.9832763671875;1713432236149
212;-51.49197006225586;-0.37571340799331665;-178.82073974609375;1713432236161
213;-51.51013946533203;-0.43536481261253357;-178.67929077148438;1713432236195
214;-51.48811340332031;0.3796912431716919;-178.7995147705078;1713432236211
215;-51.90753173828125;0.5854331254959106;-178.6533203125;1713432236228
216;-52.33107376098633;0.7838099002838135;-178.533447265625;1713432236244
217;-53.03923416137695;0.8951634764671326;-178.5260467529297;1713432236261
218;-53.182308197021484;0.9404371976852417;-178.60516357421875;1713432236295
219;-53.23261260986328;0.9877645373344421;-178.60398864746094;1713432236312
220;-53.216976165771484;0.9940870404243469;-178.64749145507812;1713432236329
221;-53.19743728637695;0.976409375667572;-178.71681213378906;1713432236345
222;-53.2159423828125;0.9363721013069153;-178.79847717285156;1713432236364
223;-53.23996353149414;0.879173755645752;-178.87635803222656;1713432236396
224;-53.27884292602539;0.8357580900192261;-178.95668029785156;1713432236414
225;-53.309566497802734;0.8126510977745056;-179.03018188476562;1713432236434
226;-53.3119010925293;0.7836669683456421;-179.07659912109375;1713432236450
227;-53.32088851928711;0.7423670887947083;-179.1094512939453;1713432236463
228;-53.335575103759766;0.6910411715507507;-179.0976104736328;1713432236496
229;-53.34226608276367;0.6494162678718567;-179.03237915039062;1713432236513
230;-53.35102462768555;0.6160711050033569;-178.93899536132812;1713432236529
231;-53.30838394165039;0.49006131291389465;-178.80674743652344;1713432236563
232;-53.226234436035156;0.40127167105674744;-178.76914978027344;1713432236581
233;-53.11032485961914;0.3341776728630066;-178.71823120117188;1713432236617
234;-52.98382568359375;0.29878097772598267;-178.6241455078125;1713432236643
235;-52.88670349121094;0.2371205985546112;-178.43019104003906;1713432236663
236;-52.907623291015625;0.16552066802978516;-178.3512420654297;1713432236696
237;-52.93064498901367;0.07735154032707214;-178.29623413085938;1713432236713
238;-52.95425796508789;-0.03549943119287491;-178.251953125;1713432236730
239;-52.9843864440918;-0.19472207129001617;-178.2550048828125;1713432236748
240;-53.00822067260742;-0.44936472177505493;-178.29469299316406;1713432236766
241;-53.02128982543945;-0.866503894329071;-178.3356170654297;1713432236784
242;-52.964656829833984;-1.514497995376587;-178.33543395996094;1713432236812
243;-52.86891555786133;-2.3850021362304688;-178.26809692382812;1713432236829
244;-52.827064514160156;-4.757979393005371;-178.17477416992188;1713432236864
245;-52.871238708496094;-6.2926483154296875;-178.27235412597656;1713432236886
246;-52.868568420410156;-8.066643714904785;-178.5109405517578;1713432236915
247;-52.77633285522461;-10.049261093139648;-178.80035400390625;1713432236937
248;-52.45077133178711;-14.446269989013672;-179.69210815429688;1713432236964
249;-52.24795150756836;-16.67624855041504;179.7965545654297;1713432236988
250;-50.906280517578125;-16.539533615112305;-179.85595703125;1713432237015
251;-50.55360794067383;-20.018856048583984;179.8409423828125;1713432237040
252;-50.36056900024414;-21.4395694732666;179.9375762939453;1713432237067
253;-50.167205810546875;-22.74305534362793;-179.84542846679688;1713432237090
254;-50.06618118286133;-23.98491096496582;-179.59207153320312;1713432237114
255;-49.97700119018555;-25.237192153930664;-179.3256378173828;1713432237130
256;-49.1820182800293;-26.946943283081055;-179.331298828125;1713432237148
257;-49.012969970703125;-28.43254280090332;-179.26351928710938;1713432237164
258;-48.79765319824219;-29.88144874572754;-179.10455322265625;1713432237180
259;-48.65121078491211;-31.362884521484375;-179.03839111328125;1713432237216
260;-48.08414077758789;-32.84245681762695;-178.8544158935547;1713432237236
261;-47.59467697143555;-36.12959671020508;-178.06224060058594;1713432237266
262;-47.384361267089844;-37.90464782714844;-177.8703155517578;1713432237288
263;-47.13921356201172;-39.814849853515625;-177.77490234375;1713432237317
264;-46.48291778564453;-43.724647521972656;-177.90451049804688;1713432237341
265;-46.004669189453125;-45.586509704589844;-177.9170379638672;1713432237366
266;-45.4347038269043;-47.29613494873047;-177.8973388671875;1713432237388
267;-44.76546096801758;-48.83321762084961;-177.79737854003906;1713432237415
268;-44.003883361816406;-50.282310485839844;-177.566650390625;1713432237437
269;-42.27179718017578;-51.838436126708984;-175.54981994628906;1713432237467
270;-42.14120864868164;-53.59097671508789;-174.9654083251953;1713432237490
271;-41.25083541870117;-55.44248962402344;-174.2578125;1713432237516
272;-40.303253173828125;-57.350711822509766;-173.54136657714844;1713432237539
273;-38.18970489501953;-59.058162689208984;-171.65232849121094;1713432237566
274;-36.69481658935547;-60.47724151611328;-170.24378967285156;1713432237587
275;-34.946712493896484;-62.733604431152344;-168.5821075439453;1713432237605
276;-32.82006072998047;-65.1569595336914;-166.37001037597656;1713432237630
277;-30.695995330810547;-67.5635757446289;-164.03616333007812;1713432237653
278;-28.647411346435547;-69.75775146484375;-161.767333984375;1713432237671
279;-26.388973236083984;-71.7013168334961;-159.35035705566406;1713432237687
280;-23.798751831054688;-73.48240661621094;-156.57418823242188;1713432237699
281;-20.750761032104492;-75.30278015136719;-153.26576232910156;1713432237734
282;-16.44721221923828;-77.2268295288086;-148.6840362548828;1713432237753
283;-9.975418090820312;-79.2029800415039;-141.9921112060547;1713432237773
284;14.344983100891113;-82.67053985595703;-118.15734100341797;1713432237799
285;68.8027572631836;-83.05524444580078;-64.79109191894531;1713432237844
286;90.8215103149414;-81.0418472290039;-43.178863525390625;1713432237866
287;103.77197265625;-78.31586456298828;-30.62185287475586;1713432237886
288;111.30752563476562;-75.2646484375;-23.63042640686035;1713432237910
289;115.8521499633789;-71.793212890625;-19.923263549804688;1713432237933
290;118.71939086914062;-67.819091796875;-17.899831771850586;1713432237952
291;120.93628692626953;-63.36561584472656;-16.393613815307617;1713432237975
292;123.98744201660156;-54.168338775634766;-15.447433471679688;1713432237999
293;125.06864166259766;-49.82612228393555;-16.31597328186035;1713432238033
294;126.70404052734375;-41.83827209472656;-18.35668182373047;1713432238059
295;127.11383819580078;-37.99494934082031;-18.57433319091797;1713432238084
296;127.39820861816406;-34.18012237548828;-17.865989685058594;1713432238103
297;127.71947479248047;-30.546344757080078;-16.31194305419922;1713432238124
298;128.09445190429688;-27.289836883544922;-14.337723731994629;1713432238150
299;128.385498046875;-24.33025360107422;-12.339418411254883;1713432238167
300;128.51824951171875;-21.712047576904297;-10.2102689743042;1713432238182
301;128.45977783203125;-19.236059188842773;-7.931429386138916;1713432238199
302;128.4306182861328;-16.69760513305664;-6.229513168334961;1713432238217
303;128.30458068847656;-13.924633979797363;-5.844903945922852;1713432238250
304;127.95320129394531;-11.081371307373047;-6.357933521270752;1713432238267
305;127.3914794921875;-8.483052253723145;-6.9943976402282715;1713432238285
306;126.71045684814453;-6.30134916305542;-7.642689228057861;1713432238305
307;126.14649200439453;-4.4996442794799805;-8.329976081848145;1713432238323
308;125.7794189453125;-2.94674015045166;-9.0613374710083;1713432238340
309;125.47233581542969;-1.5704312324523926;-9.62411117553711;1713432238366
310;125.18792724609375;-0.39583608508110046;-9.796634674072266;1713432238383
311;124.77569580078125;0.5276591777801514;-9.343437194824219;1713432238399
312;124.28545379638672;1.2840948104858398;-8.421540260314941;1713432238418
313;123.74617767333984;1.9925174713134766;-7.608369827270508;1713432238451
314;123.13924407958984;2.625247001647949;-6.8693671226501465;1713432238467
315;122.49958801269531;3.0928330421447754;-6.117074012756348;1713432238484
316;121.79083251953125;3.364074230194092;-5.472348690032959;1713432238501
317;121.11102294921875;3.496603012084961;-4.9843878746032715;1713432238518
318;120.44361114501953;3.5569095611572266;-4.560173034667969;1713432238551
319;119.45882415771484;3.494567632675171;-4.315618991851807;1713432238577
320;118.74319458007812;3.3619415760040283;-4.744961261749268;1713432238602
321;118.00991821289062;3.083794593811035;-5.490482807159424;1713432238621
322;117.3003158569336;2.6495742797851562;-6.575812816619873;1713432238642
323;116.47020721435547;2.165785551071167;-7.810188293457031;1713432238669
324;115.6949462890625;1.7186627388000488;-9.043205261230469;1713432238692
325;109.88272857666016;3.6416406631469727;-9.28036880493164;1713432238719
326;109.32112121582031;4.567751884460449;-9.180280685424805;1713432238752
327;108.78805541992188;4.053664207458496;-10.36335563659668;1713432238774
328;107.6685562133789;2.96039080619812;-13.87707805633545;1713432238802
329;107.2251968383789;2.5095717906951904;-15.605690956115723;1713432238825
330;106.90771484375;2.2255351543426514;-17.068201065063477;1713432238851
331;106.76405334472656;2.0786595344543457;-18.478506088256836;1713432238874
332;106.85475158691406;2.3875482082366943;-20.661527633666992;1713432238902
333;107.07598114013672;2.548703193664551;-21.375749588012695;1713432238922
334;107.27986145019531;2.4723682403564453;-22.2703800201416;1713432238952
335;107.32783508300781;2.1054184436798096;-23.66023826599121;1713432238970
336;107.19353485107422;1.615215539932251;-25.457948684692383;1713432238991
337;106.93287658691406;1.2005037069320679;-27.52178382873535;1713432239010
338;106.53579711914062;0.8246858716011047;-29.952125549316406;1713432239036
339;105.66033172607422;-0.1068771481513977;-35.70328903198242;1713432239058
340;105.29936981201172;-0.49827370047569275;-38.41022491455078;1713432239086
341;104.9964599609375;-0.5515360236167908;-40.1290283203125;1713432239107
342;104.84901428222656;-0.3942074775695801;-41.62667465209961;1713432239135
343;104.27751159667969;0.4092257022857666;-43.53382873535156;1713432239168
344;103.90453338623047;0.6725738644599915;-44.37752914428711;1713432239191
345;103.4132080078125;0.5420963168144226;-45.64988327026367;1713432239206
346;102.79718780517578;0.210640087723732;-47.31666564941406;1713432239223
347;102.19901275634766;-0.22343824803829193;-49.05723190307617;1713432239238
348;101.86304473876953;-0.7120603919029236;-50.487709045410156;1713432239268
349;101.8198013305664;-1.1908915042877197;-51.4727783203125;1713432239285
350;102.05095672607422;-1.5582656860351562;-52.53022766113281;1713432239306
351;102.45532989501953;-1.9141732454299927;-54.127140045166016;1713432239323
352;103.0191421508789;-2.2545697689056396;-56.14228820800781;1713432239339
353;103.62652587890625;-2.2819135189056396;-58.01140213012695;1713432239368
354;104.33895111083984;-2.251760482788086;-59.495643615722656;1713432239385
355;105.01860809326172;-2.381701707839966;-61.0406494140625;1713432239402
356;105.34774780273438;-2.7222907543182373;-63.0505256652832;1713432239421
357;105.55572509765625;-3.1343352794647217;-65.29522705078125;1713432239439
358;105.86477661132812;-3.5238699913024902;-67.46859741210938;1713432239456
359;106.15409851074219;-3.92055606842041;-69.65785217285156;1713432239485
360;106.3667221069336;-4.31856632232666;-72.1461181640625;1713432239501
361;106.52979278564453;-4.607387542724609;-74.6205825805664;1713432239518
362;106.64794921875;-4.596432685852051;-76.72444152832031;1713432239536
363;106.94364929199219;-4.408092975616455;-78.71196746826172;1713432239571
364;107.51582336425781;-4.238787651062012;-82.1739730834961;1713432239603
365;107.71049499511719;-4.197824954986572;-83.89173126220703;1713432239622
366;107.8194580078125;-3.953824281692505;-86.01748657226562;1713432239640
367;107.84005737304688;-3.9263088703155518;-88.51689910888672;1713432239659
368;107.73712158203125;-3.9807536602020264;-90.74442291259766;1713432239687
369;107.64409637451172;-4.038032054901123;-92.96380615234375;1713432239708
370;107.56963348388672;-4.015335559844971;-95.14852905273438;1713432239729
371;107.01374816894531;-3.4885172843933105;-97.41889953613281;1713432239754
372;106.69062042236328;-3.4309964179992676;-99.61860656738281;1713432239774
373;106.49954223632812;-3.3279683589935303;-101.65693664550781;1713432239793
374;106.35553741455078;-1.6734633445739746;-107.03160095214844;1713432239820
375;106.29341888427734;-1.7285186052322388;-108.83129119873047;1713432239841
376;106.17719268798828;-1.8028545379638672;-110.64488220214844;1713432239861
377;105.96910858154297;-1.9338433742523193;-112.57477569580078;1713432239887
378;105.65753936767578;-2.2089829444885254;-114.76573944091797;1713432239906
379;105.3646469116211;-2.553621530532837;-116.88427734375;1713432239927
380;105.04059600830078;-2.9003307819366455;-119.03034210205078;1713432239954
381;106.55313110351562;-3.6650784015655518;-123.53890991210938;1713432239976
382;106.1631088256836;-4.14874792098999;-125.42955017089844;1713432240004
383;105.86914825439453;-4.523675918579102;-127.05560302734375;1713432240022
384;105.51924133300781;-4.8584885597229;-129.1029052734375;1713432240040
385;105.00703430175781;-5.306280136108398;-131.3992919921875;1713432240071
386;104.61721801757812;-5.70524787902832;-133.30560302734375;1713432240087
387;104.60607147216797;-5.962093830108643;-134.8459014892578;1713432240109
388;104.79985809326172;-6.091314315795898;-136.33558654785156;1713432240127
389;104.90084838867188;-6.187056064605713;-137.85194396972656;1713432240143
390;104.83645629882812;-6.22833776473999;-139.15060424804688;1713432240159
391;104.7142333984375;-6.090218544006348;-140.48464965820312;1713432240175
392;104.50652313232422;-5.883818626403809;-142.0474853515625;1713432240204
393;104.13853454589844;-5.731935977935791;-144.03208923339844;1713432240227
394;103.68502044677734;-5.4334001541137695;-147.26112365722656;1713432240254
395;103.7070083618164;-4.951037406921387;-148.33473205566406;1713432240287
396;103.52132415771484;-4.507388591766357;-149.8421630859375;1713432240304
397;102.9852523803711;-4.284503936767578;-152.056396484375;1713432240324
398;102.46784210205078;-4.2142653465271;-153.93966674804688;1713432240346
399;102.2283706665039;-4.074228763580322;-155.22598266601562;1713432240371
400;102.02967071533203;-3.7429466247558594;-156.3441619873047;1713432240390
401;101.57301330566406;-3.4699554443359375;-157.98336791992188;1713432240410
402;100.9202880859375;-3.4300718307495117;-159.70790100097656;1713432240427
403;100.5777816772461;-3.33742618560791;-160.89678955078125;1713432240444
404;100.38739776611328;-3.0827276706695557;-161.69277954101562;1713432240463
405;100.18153381347656;-2.7279229164123535;-162.61778259277344;1713432240488
406;99.78203582763672;-2.416947603225708;-163.96217346191406;1713432240505
407;99.22048950195312;-2.234501600265503;-165.4449462890625;1713432240527
408;98.69488525390625;-2.184583902359009;-166.77127075195312;1713432240546
409;98.21607208251953;-2.223071336746216;-167.84059143066406;1713432240573
