id;roll;pitch;yaw;timestamp
47;92.11381530761719;0.9929313659667969;0.6630875468254089;1713359013821
48;92.15533447265625;0.9974045753479004;0.6642075777053833;1713359013990
49;92.20533752441406;0.9933585524559021;0.6590965986251831;1713359014140
50;92.20724487304688;0.9903873205184937;0.651931881904602;1713359014310
51;92.71154022216797;0.984115719795227;0.6448990106582642;1713359014473
52;92.77825927734375;0.9862157702445984;0.6430777907371521;1713359014616
53;92.89787292480469;1.0003262758255005;0.6552613377571106;1713359014789
54;92.9876708984375;0.9947649836540222;0.6503198146820068;1713359014933
55;92.80248260498047;0.9994126558303833;0.6477254033088684;1713359015107
56;94.3604736328125;1.0154855251312256;0.6696556210517883;1713359019510
57;94.36219787597656;1.0164114236831665;0.6777899861335754;1713359019578
58;94.26836395263672;1.0168052911758423;0.6763201355934143;1713359019742
59;93.80370330810547;1.014723539352417;0.6706982851028442;1713359019902
60;92.93970489501953;1.0203739404678345;0.6597170829772949;1713359020059
61;92.68132019042969;1.025091528892517;0.654741108417511;1713359020210
62;92.19434356689453;1.022977352142334;0.6533766984939575;1713359020378
63;92.25544738769531;1.0180714130401611;0.6519976258277893;1713359020526
64;92.40319061279297;1.015249490737915;0.6506350636482239;1713359020693
65;92.5137710571289;1.012381672859192;0.6502930521965027;1713359020863
66;92.9441909790039;1.0091495513916016;0.6512675285339355;1713359021014
67;92.86988067626953;1.013603687286377;0.6559466123580933;1713359021189
68;92.81889343261719;1.0101150274276733;0.653136134147644;1713359021338
69;92.87401580810547;1.0119386911392212;0.6529192328453064;1713359021503
70;93.19933319091797;1.01431405544281;0.65285724401474;1713359021655
71;93.69852447509766;1.0120301246643066;0.6538194417953491;1713359021822
72;93.98601531982422;1.0128191709518433;0.6524262428283691;1713359021990
73;93.93994903564453;1.016093373298645;0.6525104641914368;1713359022137
74;93.30168914794922;1.014577031135559;0.6527395248413086;1713359022305
75;93.1609115600586;1.0159270763397217;0.6550818085670471;1713359022456
76;93.13270568847656;1.0179533958435059;0.6540114879608154;1713359022619
77;93.14598083496094;1.020711064338684;0.6526672840118408;1713359022773
78;93.25288391113281;1.0165462493896484;0.6498192548751831;1713359022939
79;93.33007049560547;1.0147086381912231;0.6513971090316772;1713359023106
80;93.46935272216797;1.014009952545166;0.6493002772331238;1713359023255
81;93.67176055908203;1.0148284435272217;0.6529778242111206;1713359023422
82;93.79342651367188;1.017151117324829;0.6492148041725159;1713359023588
83;93.87078857421875;1.0136668682098389;0.6484905481338501;1713359023742
84;93.87295532226562;1.0080950260162354;0.6463534832000732;1713359023908
85;93.83259582519531;1.0051473379135132;0.6437849402427673;1713359024061
86;93.82720184326172;1.0176268815994263;0.6475717425346375;1713359024225
87;93.45892333984375;1.0191230773925781;0.6507532596588135;1713359024372
88;93.42100524902344;1.0400140285491943;0.6531397104263306;1713359024543
89;93.46317291259766;1.0358585119247437;0.6495795249938965;1713359024692
90;93.56654357910156;1.0378648042678833;0.6481950283050537;1713359024876
91;93.6708984375;1.0393269062042236;0.6523576974868774;1713359025011
92;93.57469177246094;1.0420829057693481;0.6577536463737488;1713359025175
93;93.53546905517578;1.0385619401931763;0.6570912599563599;1713359025362
94;93.26533508300781;1.0336557626724243;0.6543065905570984;1713359025493
95;93.11593627929688;1.0308325290679932;0.6529446840286255;1713359025659
96;93.0499496459961;1.0273916721343994;0.6507561206817627;1713359025805
97;92.86184692382812;1.0239793062210083;0.6513234972953796;1713359025976
98;92.7793960571289;1.025589108467102;0.6507683396339417;1713359026120
99;92.25724029541016;1.0252444744110107;0.6593106985092163;1713359026295
100;92.06769561767578;1.02389395236969;0.6585354804992676;1713359026464
101;92.07144927978516;1.0207149982452393;0.6690071225166321;1713359026608
102;92.23048400878906;1.0223524570465088;0.6665728092193604;1713359026777
103;94.57225799560547;1.0175215005874634;0.6685718894004822;1713359026929
104;94.61698150634766;1.014339804649353;0.6770830154418945;1713359027102
105;94.56953430175781;1.0221188068389893;0.6733585596084595;1713359027267
106;94.19889831542969;1.0278764963150024;0.6769618391990662;1713359027414
107;93.15518188476562;1.020780086517334;0.683180570602417;1713359027580
108;93.14253234863281;1.015222191810608;0.6877653002738953;1713359027730
109;92.97525024414062;1.0277329683303833;0.6939417123794556;1713359027900
110;92.64675903320312;1.0297802686691284;0.6953175067901611;1713359028048
111;91.9670181274414;1.0270171165466309;0.6973637938499451;1713359028217
112;91.54850006103516;1.0282450914382935;0.6959007978439331;1713359028387
113;91.46870422363281;1.0262324810028076;0.6985713243484497;1713359028532
114;91.29228973388672;1.0279655456542969;0.6948406100273132;1713359028700
115;91.28325653076172;1.0359400510787964;0.70026034116745;1713359028851
116;91.29315185546875;1.036684513092041;0.6978689432144165;1713359029016
117;91.29925537109375;1.046048641204834;0.6928772926330566;1713359029166
118;91.38501739501953;1.0446828603744507;0.6900273561477661;1713359029329
119;91.8772201538086;1.0374736785888672;0.6900801658630371;1713359029504
120;92.1023178100586;1.0320446491241455;0.6861692667007446;1713359029654
121;92.12825775146484;1.029634952545166;0.6858527660369873;1713359029820
122;92.1312026977539;1.0254877805709839;0.6829782128334045;1713359029967
123;91.69548797607422;1.0150216817855835;0.6803210377693176;1713359030141
124;91.2016372680664;1.0116082429885864;0.6725008487701416;1713359030304
125;91.14198303222656;1.0108933448791504;0.6741774678230286;1713359030459
126;91.14738464355469;1.0074938535690308;0.67193204164505;1713359030619
127;91.47347259521484;1.0025993585586548;0.6661177277565002;1713359030751
128;91.7319564819336;1.0030900239944458;0.6657845377922058;1713359030793
129;91.73196411132812;1.0034643411636353;0.6655072569847107;1713359030812
130;91.73197937011719;1.0027648210525513;0.6641078591346741;1713359030829
131;91.73267364501953;1.0020732879638672;0.6633959412574768;1713359030846
132;91.73408508300781;1.001389980316162;0.662671685218811;1713359030862
133;91.73409271240234;1.00120210647583;0.66097491979599;1713359030879
134;91.73477935791016;1.0019097328186035;0.6616625189781189;1713359030895
135;91.73409271240234;1.001901626586914;0.6616747975349426;1713359030929
136;92.20550537109375;1.0026092529296875;0.6616626381874084;1713359030945
137;92.20620727539062;1.002617359161377;0.660950779914856;1713359030962
138;92.20690155029297;1.0026254653930664;0.6602399945259094;1713359030978
139;92.2068862915039;1.0040267705917358;0.6602402925491333;1713359030995
140;92.20759582519531;1.0040348768234253;0.6602280139923096;1713359031031
141;92.20828247070312;1.0047426223754883;0.6602159142494202;1713359031065
142;92.208984375;1.0047504901885986;0.6602036356925964;1713359031082
143;92.36698913574219;1.0047584772109985;0.6601911783218384;1713359031100
144;92.36768341064453;1.005466103553772;0.6608787775039673;1713359031134
145;92.36836242675781;1.0068732500076294;0.6608666777610779;1713359031166
146;92.36835479736328;1.007571816444397;0.6608668565750122;1713359031183
147;92.36836242675781;1.006873369216919;0.6601681709289551;1713359031198
148;92.36978149414062;1.0054903030395508;0.6594436764717102;1713359031218
149;92.3697738647461;1.0061897039413452;0.6587441563606262;1713359031250
150;92.30502319335938;1.0061978101730347;0.6587317585945129;1713359031266
151;92.30573272705078;1.0055062770843506;0.6573200821876526;1713359031294
152;92.30574798583984;1.0048067569732666;0.6573200225830078;1713359031317
153;92.30574798583984;1.0048067569732666;0.6587215065956116;1713359031341
154;92.30713653564453;1.0051828622817993;0.6581913828849792;1713359031366
155;92.30782318115234;1.0040653944015503;0.6592826247215271;1713359031392
156;92.35406494140625;1.0027639865875244;0.6587352752685547;1713359031418
157;92.3547592163086;1.0020712614059448;0.6594236493110657;1713359031442
158;92.35546112060547;1.0027800798416138;0.658710777759552;1713359031465
159;92.35615539550781;1.0034875869750977;0.6586987376213074;1713359031486
160;92.35613250732422;1.0041871070861816;0.6586987972259521;1713359031552
161;92.10152435302734;1.0048867464065552;0.6579994559288025;1713359031585
162;92.10291290283203;1.0056021213531494;0.656575620174408;1713359031622
163;92.10360717773438;1.0063098669052124;0.6565635800361633;1713359031657
164;92.10362243652344;1.0049117803573608;0.6558646559715271;1713359031685
165;92.10365295410156;1.0028151273727417;0.6551647186279297;1713359031719
166;91.9075698852539;1.0028151273727417;0.6551645994186401;1713359031754
167;91.9096908569336;1.000040888786316;0.653728187084198;1713359031805
168;91.91181182861328;0.9979671239852905;0.6515955328941345;1713359031838
169;91.91252136230469;0.9972754120826721;0.651583194732666;1713359031867
170;91.91252899169922;0.9958763122558594;0.6508833169937134;1713359031883
171;91.85089874267578;0.9958763122558594;0.6508832573890686;1713359031900
172;91.85161590576172;0.9958844184875488;0.6508710980415344;1713359031933
173;91.85232543945312;0.9944931864738464;0.6501591801643372;1713359031951
174;91.85513305664062;0.9931257367134094;0.6487122178077698;1713359031978
175;91.85724639892578;0.9917502403259277;0.6479759216308594;1713359032000
176;91.85726928710938;0.990351140499115;0.6479756236076355;1713359032017
177;91.85796356201172;0.9903590083122253;0.6472638249397278;1713359032053
178;91.30119323730469;0.989668607711792;0.647950291633606;1713359032071
179;91.30259704589844;0.9896843433380127;0.6479251384735107;1713359032103
180;91.30329132080078;0.9889937043190002;0.647912859916687;1713359032120
181;91.30401611328125;0.9883019924163818;0.6479006409645081;1713359032153
182;91.3061294555664;0.9855272173881531;0.6457650065422058;1713359032185
183;91.30422973632812;0.9848376512527466;0.6443557739257812;1713359032224
184;91.30496215820312;0.9820963144302368;0.6439515948295593;1713359032265
185;91.30706024169922;0.9814214110374451;0.6432169675827026;1713359032284
186;91.30776977539062;0.9800301194190979;0.6425051093101501;1713359032305
187;91.30847930908203;0.9793382883071899;0.6417943835258484;1713359032339
188;91.3084945678711;0.9779391884803772;0.642493724822998;1713359032367
189;91.22606658935547;0.9772473573684692;0.6417819261550903;1713359032385
190;91.2267837524414;0.9758561849594116;0.6403706073760986;1713359032420
191;91.22749328613281;0.9751654863357544;0.6410571932792664;1713359032435
192;91.22819519042969;0.9744746685028076;0.6403464674949646;1713359032469
193;91.22820281982422;0.9737750291824341;0.6410460472106934;1713359032502
194;91.2296142578125;0.973091185092926;0.6403225660324097;1713359032522
195;91.22631072998047;0.97380530834198;0.6409975290298462;1713359032552
196;91.2256088256836;0.9730978608131409;0.6410092115402222;1713359032570
197;91.226318359375;0.9724060297012329;0.6402975916862488;1713359032586
198;91.22704315185547;0.9710149765014648;0.6395859718322754;1713359032603
199;91.22705078125;0.9703163504600525;0.6388872265815735;1713359032625
200;91.2277603149414;0.9696255922317505;0.6374781727790833;1713359032673
201;91.19727325439453;0.9682451486587524;0.6367555856704712;1713359032705
202;91.19868469238281;0.9675612449645996;0.6367321014404297;1713359032735
203;91.19940185546875;0.9668694734573364;0.6367200016975403;1713359032768
204;91.20011138916016;0.9661787748336792;0.63670814037323;1713359032786
205;91.20081329345703;0.9654890298843384;0.6359987854957581;1713359032803
206;91.20221710205078;0.9648852944374084;0.6369336247444153;1713359032838
207;91.17713928222656;0.9637572169303894;0.6381840705871582;1713359032869
208;91.17855834960938;0.9618209004402161;0.6383866667747498;1713359032897
209;91.17927551269531;0.9605756402015686;0.6379514932632446;1713359032919
210;91.17998504638672;0.9600290656089783;0.6381678581237793;1713359032936
211;91.18069458007812;0.9593371748924255;0.6381561160087585;1713359032970
212;91.18209075927734;0.9586542844772339;0.6381325721740723;1713359032988
213;91.46957397460938;0.9558737277984619;0.6374090313911438;1713359033019
214;91.4695816040039;0.9551732540130615;0.637408971786499;1713359033045
215;91.47027587890625;0.9541921019554138;0.6372148394584656;1713359033070
216;91.47169494628906;0.9523458480834961;0.6368496417999268;1713359033101
217;91.4723892211914;0.952680230140686;0.6370463371276855;1713359033120
218;91.47169494628906;0.9529162645339966;0.6371793150901794;1713359033137
219;91.47168731689453;0.953286349773407;0.637461245059967;1713359033170
220;91.4682846069336;0.9535118937492371;0.6375178694725037;1713359033187
221;91.4682846069336;0.9528123736381531;0.6382172703742981;1713359033203
222;91.4682846069336;0.9530163407325745;0.6384462118148804;1713359033219
223;91.468994140625;0.9524726867675781;0.6394023895263672;1713359033236
224;91.46900939941406;0.9519329071044922;0.6390102505683899;1713359033271
225;91.46900939941406;0.9512354135513306;0.6390101909637451;1713359033286
226;91.46971893310547;0.9505437612533569;0.6382988691329956;1713359033302
227;91.4704360961914;0.9491522312164307;0.638286828994751;1713359033319
228;91.45838165283203;0.9484605193138123;0.6389747858047485;1713359033338
229;91.45909881591797;0.9470692276954651;0.6389628648757935;1713359033364
230;91.46049499511719;0.9470847845077515;0.6382400989532471;1713359033389
231;91.46118927001953;0.9471932053565979;0.6385603547096252;1713359033403
232;91.46118927001953;0.9458755254745483;0.6390122771263123;1713359033420
233;91.46189880371094;0.9451836943626404;0.6397002935409546;1713359033436
234;91.4619140625;0.9444853067398071;0.6390016078948975;1713359033456
235;91.46121978759766;0.943078339099884;0.6383132338523865;1713359033485
236;91.3462142944336;0.943078339099884;0.6383134126663208;1713359033506
237;91.34622192382812;0.9423787593841553;0.6390128135681152;1713359033537
238;91.34622192382812;0.9416802525520325;0.639711320400238;1713359033554
239;91.34693145751953;0.9409887790679932;0.6383005976676941;1713359033587
240;91.34693908691406;0.9404953718185425;0.6392316818237305;1713359033621
241;91.34764099121094;0.9405030608177185;0.6385206580162048;1713359033636
242;91.1817626953125;0.9396757483482361;0.6379606127738953;1713359033654
243;91.1824722290039;0.9394203424453735;0.6374017596244812;1713359033677
244;91.18318176269531;0.9392426013946533;0.6377303600311279;1713359033705
245;91.18388366699219;0.9382961988449097;0.6387803554534912;1713359033738
246;91.18389892578125;0.9371631145477295;0.6390032768249512;1713359033756
247;91.18460845947266;0.9368184208869934;0.6393557786941528;1713359033788
248;91.18528747558594;0.9372974038124084;0.6397491693496704;1713359033808
249;91.18599700927734;0.936580240726471;0.6405395269393921;1713359033840
250;91.18670654296875;0.9362949728965759;0.6409441232681274;1713359033872
251;91.18739318847656;0.9367073774337769;0.6407931447029114;1713359033903
252;91.18810272216797;0.9365141987800598;0.640514612197876;1713359033921
253;91.18810272216797;0.9362290501594543;0.6400957107543945;1713359033938
254;91.18811798095703;0.9359906315803528;0.6395955085754395;1713359033954
255;91.15565490722656;0.9364588856697083;0.638924241065979;1713359033988
256;91.1563720703125;0.9355197548866272;0.6388210654258728;1713359034008
257;91.15638732910156;0.9352845549583435;0.6381409168243408;1713359034021
258;91.15709686279297;0.9352120757102966;0.6381548643112183;1713359034038
259;91.15709686279297;0.9355222582817078;0.6381529569625854;1713359034055
260;91.15780639648438;0.9348306059837341;0.6374418139457703;1713359034075
261;91.15852355957031;0.933699905872345;0.6369657516479492;1713359034121
262;91.27435302734375;0.9326987266540527;0.6364122629165649;1713359034139
263;91.27506256103516;0.9324851632118225;0.6358494758605957;1713359034164
264;91.27576446533203;0.9321177005767822;0.6367474794387817;1713359034189
265;91.27507781982422;0.9316980838775635;0.6362544298171997;1713359034205
266;91.27648162841797;0.9310139417648315;0.6355319619178772;1713359034221
267;91.27718353271484;0.9303221106529236;0.635520339012146;1713359034238
268;91.27857971191406;0.9303449988365173;0.6360936164855957;1713359034254
269;91.27857971191406;0.9306018352508545;0.6367442011833191;1713359034275
270;91.28962707519531;0.9310685992240906;0.6369220018386841;1713359034308
271;91.29035949707031;0.9298927187919617;0.6360821723937988;1713359034339
272;91.29104614257812;0.9294583201408386;0.6354622840881348;1713359034356
273;91.29175567626953;0.9287465810775757;0.6358182430267334;1713359034391
274;91.29178619384766;0.928439736366272;0.635362446308136;1713359034406
275;91.29247283935547;0.9275761842727661;0.6357422471046448;1713359034425
276;91.2542495727539;0.9256277680397034;0.6358251571655273;1713359034456
277;91.25495147705078;0.925218939781189;0.6353746056556702;1713359034486
278;91.2542495727539;0.9259206652641296;0.6358519792556763;1713359034526
279;91.25704956054688;0.9248812198638916;0.6363912224769592;1713359034576
280;91.25776672363281;0.9242724776268005;0.6369982957839966;1713359034610
281;91.41234588623047;0.9246335029602051;0.6356585025787354;1713359034643
282;91.412353515625;0.9249757528305054;0.6361866593360901;1713359034674
283;91.4116439819336;0.9255947470664978;0.6356813907623291;1713359034709
284;91.41307067871094;0.9251348972320557;0.6348620057106018;1713359034735
285;91.41377258300781;0.9249387383460999;0.6343554854393005;1713359034759
286;91.39823913574219;0.9250099062919617;0.6347082257270813;1713359034782
287;91.39752197265625;0.925895094871521;0.6350595355033875;1713359034805
288;91.39823150634766;0.926024854183197;0.6354576945304871;1713359034824
289;91.39894104003906;0.9254190921783447;0.6358538269996643;1713359034838
290;91.40032958984375;0.9257664680480957;0.6354469060897827;1713359034856
291;91.40101623535156;0.9263072609901428;0.6348220705986023;1713359034876
292;91.40101623535156;0.927749514579773;0.6350190043449402;1713359034901
293;91.40172576904297;0.9276609420776367;0.636520504951477;1713359034924
294;91.31795501708984;0.9280033707618713;0.6359040141105652;1713359034942
295;91.31864929199219;0.92769855260849;0.6359295845031738;1713359034965
296;91.32006072998047;0.9272746443748474;0.635286271572113;1713359034990
297;91.32077026367188;0.9269607663154602;0.6346462368965149;1713359035008
298;91.32218170166016;0.9262845516204834;0.6344627737998962;1713359035035
299;91.32148742675781;0.9243888854980469;0.6346439123153687;1713359035058
300;91.3215103149414;0.92410808801651;0.6343387961387634;1713359035079
301;91.32212829589844;0.9253621101379395;0.6347544193267822;1713359035109
302;91.32353210449219;0.92489093542099;0.634253978729248;1713359035132
303;91.3242416381836;0.924199104309082;0.6335428357124329;1713359035157
304;91.32493591308594;0.9244869947433472;0.6337969303131104;1713359035174
305;91.32564544677734;0.9237951040267944;0.6337855458259583;1713359035192
306;91.32493591308594;0.9230876564979553;0.6337966322898865;1713359035213
307;91.32425689697266;0.9223804473876953;0.6345073580741882;1713359035242
308;91.3258056640625;0.9219383597373962;0.6346812844276428;1713359035257
309;91.32648468017578;0.9222526550292969;0.6336191892623901;1713359035276
310;91.32648468017578;0.9224809408187866;0.6338255405426025;1713359035294
311;91.32788848876953;0.9217979311943054;0.6331043839454651;1713359035327
312;91.3285903930664;0.9211071729660034;0.633092999458313;1713359035341
313;91.33000183105469;0.9210215210914612;0.6320894956588745;1713359035358
314;91.32929229736328;0.9206498861312866;0.6317216157913208;1713359035376
315;91.33000183105469;0.920352041721344;0.631866455078125;1713359035394
316;91.47306060791016;0.920072615146637;0.6320585012435913;1713359035428
317;91.47374725341797;0.9209246039390564;0.6311419606208801;1713359035456
318;91.47443389892578;0.9216470122337341;0.6309567093849182;1713359035475
319;91.47583770751953;0.9213640093803406;0.6305326819419861;1713359035494
320;91.47654724121094;0.9206730723381042;0.630521297454834;1713359035518
321;91.47724151611328;0.9199823141098022;0.6298114657402039;1713359035541
322;91.47796630859375;0.9189878106117249;0.629347562789917;1713359035557
323;91.48644256591797;0.9186674952507019;0.6302480697631836;1713359035576
324;91.4871597290039;0.9176700115203857;0.6304035782814026;1713359035603
325;91.48646545410156;0.9172601699829102;0.6305012106895447;1713359035626
326;91.4871597290039;0.9168174266815186;0.6298962831497192;1713359035659
327;91.50012969970703;0.9105509519577026;0.6270532608032227;1713359035793
328;91.50552368164062;0.9056472182273865;0.6277629137039185;1713359035961
329;91.43473815917969;0.9188886880874634;0.6424447894096375;1713359036132
330;91.45035552978516;0.9165664911270142;0.6407341361045837;1713359036279
331;91.45648193359375;0.9257989525794983;0.6441452503204346;1713359036450
332;91.37446594238281;0.9242925047874451;0.6413992047309875;1713359036600
333;91.30545043945312;0.9248912334442139;0.6428191661834717;1713359036766
334;91.29253387451172;0.9346065521240234;0.6416003108024597;1713359036931
335;91.09257507324219;0.9304563999176025;0.6415324211120605;1713359037081
336;90.95896911621094;0.9279298186302185;0.6414592266082764;1713359037250
337;90.96480560302734;0.9202938079833984;0.6406803131103516;1713359037400
338;90.95989227294922;0.9225265979766846;0.6454553008079529;1713359037567
339;0.0;0.0;0.0;1713374979150
340;-46.98601150512695;2.3303802013397217;0.07910754531621933;1713374979315
341;-46.987281799316406;2.32358455657959;0.07259124517440796;1713374979421
342;-86.98930358886719;2.3045458793640137;0.06923633068799973;1713374979496
343;-126.98892974853516;2.2986769676208496;0.062253065407276154;1713374979644
344;-166.991455078125;2.3033604621887207;0.05805547162890434;1713374979809
345;153.0071563720703;2.2956724166870117;0.057416047900915146;1713374979959
346;137.93756103515625;2.287290334701538;0.058838702738285065;1713374980127
347;137.7291259765625;2.2796008586883545;0.05615541338920593;1713374980278
348;137.7202606201172;2.2726144790649414;0.05629516765475273;1713374980461
349;136.6048126220703;2.2621679306030273;0.05613930523395538;1713374980626
350;136.19967651367188;2.2551803588867188;0.057617686688899994;1713374980774
351;136.2023162841797;2.2689921855926514;0.0659521073102951;1713374980945
352;136.2105255126953;2.269000768661499;0.06003396213054657;1713374981099
353;136.4128875732422;2.2690014839172363;0.05788097530603409;1713374981257
354;136.41685485839844;2.2676055431365967;0.057795848697423935;1713374981410
355;136.4234619140625;2.261766195297241;0.05366504192352295;1713374981580
356;136.4192352294922;2.2610716819763184;0.05419685319066048;1713374981715
357;136.3161163330078;2.261077404022217;0.051939208060503006;1713374981883
358;136.19874572753906;2.255995750427246;0.051907092332839966;1713374982058
359;136.2027130126953;2.2594618797302246;0.04849213734269142;1713374982208
360;136.10250854492188;2.263634443283081;0.04882833734154701;1713374982377
361;135.9605255126953;2.2681360244750977;0.04011220484972;1713374982529
362;135.988525390625;2.2667417526245117;0.0378505103290081;1713374982691
363;135.83685302734375;2.266042947769165;0.039246488362550735;1713374982844
364;135.7034454345703;2.2660470008850098;0.038464032113552094;1713374983007
365;135.58616638183594;2.2646541595458984;0.034082528203725815;1713374983156
366;135.58566284179688;2.2640697956085205;0.03298034146428108;1713374983321
367;135.60467529296875;2.265503168106079;0.036932967603206635;1713374983480
368;135.6897735595703;2.2632672786712646;0.03753288835287094;1713374983642
369;136.31759643554688;2.2630412578582764;0.033249467611312866;1713374983811
370;136.34671020507812;2.265157461166382;0.03121781535446644;1713374983965
371;136.35057067871094;2.2651565074920654;0.02831420861184597;1713374984118
372;0.0;0.0;0.0;1713375354929
373;-11.32785701751709;0.504128098487854;1.9889252185821533;1713375355209
374;28.676738739013672;0.48834121227264404;1.9791151285171509;1713375355371
375;68.67792510986328;0.47761842608451843;1.9806371927261353;1713375355520
376;108.68191528320312;0.467693030834198;1.9731318950653076;1713375355687
377;124.44934844970703;0.45259249210357666;1.9628973007202148;1713375355836
378;124.12361907958984;0.4473426640033722;1.9654619693756104;1713375356007
379;124.12664031982422;0.44504669308662415;1.9746190309524536;1713375356184
380;123.99951171875;0.45921462774276733;2.004993200302124;1713375356340
381;124.00039672851562;0.4749176502227783;2.017885446548462;1713375356504
382;124.02254486083984;0.47303852438926697;2.0172274112701416;1713375356648
383;123.5228042602539;0.4683878421783447;2.021139621734619;1713375356820
384;123.48013305664062;0.4635717272758484;2.0218169689178467;1713375356973
385;123.35047149658203;0.45898839831352234;2.016660690307617;1713375357135
386;122.83277893066406;0.45687049627304077;2.0124683380126953;1713375357289
387;122.53243255615234;0.4598827660083771;2.006131649017334;1713375357451
388;122.361572265625;0.4673137366771698;1.9979236125946045;1713375357622
389;122.34053039550781;0.4763154089450836;1.9994211196899414;1713375357770
390;122.416015625;0.48147276043891907;1.9973801374435425;1713375357934
391;122.50159454345703;0.49058592319488525;1.999297857284546;1713375358085
392;122.53034210205078;0.4892394542694092;1.9950915575027466;1713375358249
393;122.53670501708984;0.48945605754852295;1.9908370971679688;1713375358420
394;122.47542572021484;0.48886340856552124;1.9815177917480469;1713375358577
395;122.47126770019531;0.4884348511695862;1.975174069404602;1713375358735
396;122.38645935058594;0.48725199699401855;1.9653356075286865;1713375358890
397;121.91401672363281;0.4908151924610138;1.9627423286437988;1713375359056
398;121.96430206298828;0.49894148111343384;1.9642040729522705;1713375359206
399;122.30057525634766;0.5089179277420044;1.9660841226577759;1713375359372
400;122.35851287841797;0.5067232847213745;1.9841939210891724;1713375359514
401;123.16710662841797;0.5098477005958557;1.9918296337127686;1713375359683
402;123.38339233398438;0.514282763004303;2.002535581588745;1713375359861
403;123.38733673095703;0.5142541527748108;2.0004446506500244;1713375360004
404;123.53894805908203;0.5156312584877014;2.002554416656494;1713375360172
405;123.77482604980469;0.518885612487793;2.003864288330078;1713375360322
406;123.78343963623047;0.5148923397064209;1.9996254444122314;1713375360491
407;123.78300476074219;0.510875403881073;1.996787428855896;1713375360633
408;123.71487426757812;0.5041816830635071;1.9918166399002075;1713375360810
409;123.4633560180664;0.4967184364795685;1.9847676753997803;1713375360954
410;123.25642395019531;0.4883921444416046;1.9826405048370361;1713375361126
411;123.25044250488281;0.4817054271697998;1.9748855829238892;1713375361290
412;123.19015502929688;0.480196475982666;1.9788559675216675;1713375361442
413;123.15385437011719;0.47969335317611694;1.9846234321594238;1713375361607
414;123.13113403320312;0.48714861273765564;1.9834280014038086;1713375361761
415;123.21136474609375;0.48835039138793945;1.984870195388794;1713375361922
